5057117	0.5
1534434	0.5
2313954	0.5
3206133	0.5
1048368	0.5
114954	0.5
5239653	0.5
3240520	0.5
4668097	0.5
307066	0.5
4723841	0.5
5442911	0.5
2055862	0.5
3018931	0.5
1392999	0.5
4646067	0.5
3088350	0.5
5047658	0.5
1358458	0.5
3129726	0.5
1744382	0.5
5349765	0.5
1198950	0.5
1156883	0.5
2633688	0.5
4970218	0.5
4087543	0.5
2675593	0.5
5544253	0.5
1180882	0.5
228164	0.5
2139152	0.5
1826260	0.5
3663580	0.5
3389632	0.5
3986177	0.5
3659142	0.5
308609	0.5
5482517	0.5
345123	0.5
1059635	0.5
4105348	0.5
2145847	0.5
2414066	0.5
600593	0.5
3062665	0.5
3969753	0.5
328508	0.5
1882900	0.5
3040767	0.5
614873	0.5
3282284	0.5
5025405	0.5
1270843	0.5
126119	0.5
5373129	0.5
4671738	0.5
5382102	0.5
77481	0.5
2446959	0.5
4321499	0.5
3922686	0.5
5296212	0.5
5211956	0.5
4880573	0.5
51336	0.5
2409617	0.5
1534027	0.5
3621095	0.5
711389	0.5
3542759	0.5
1991191	0.5
494194	0.5
1378171	0.5
74050	0.5
4290212	0.5
1633259	0.5
4121702	0.5
3805882	0.5
5314956	0.5
4339039	0.5
3725128	0.5
1835313	0.5
2575296	0.5
1329079	0.5
5467506	0.5
3429290	0.5
531959	0.5
632131	0.5
1501400	0.5
3667667	0.5
3134008	0.5
2021309	0.5
4002755	0.5
3312080	0.5
4929260	0.5
834793	0.5
5489221	0.5
379418	0.5
2746233	0.5
3249195	0.5
4544340	0.5
4454687	0.5
5327322	0.5
3852401	0.5
1444205	0.5
172562	0.5
1513984	0.5
1592521	0.5
1696229	0.5
3419313	0.5
52638	0.5
1124029	0.5
4082262	0.5
1747742	0.5
2631406	0.5
1838814	0.5
5536323	0.5
5296569	0.5
4305309	0.5
5368340	0.5
1249931	0.5
569636	0.5
1223682	0.5
2427793	0.5
4483593	0.5
1718150	0.5
1054545	0.5
3525904	0.5
2353561	0.5
3963594	0.5
342160	0.5
4949651	0.5
951035	0.5
4064911	0.5
63037	0.5
1445470	0.5
2378137	0.5
1920266	0.5
5410496	0.5
5044336	0.5
1630123	0.5
3540185	0.5
4660722	0.5
1986342	0.5
1400171	0.5
4058880	0.5
2392857	0.5
4888641	0.5
3465708	0.5
5163196	0.5
5498819	0.5
405964	0.5
1077051	0.5
1579450	0.5
5009584	0.5
1059859	0.5
119423	0.5
2586764	0.5
2892040	0.5
1232820	0.5
428640	0.5
906837	0.5
5156749	0.5
5489324	0.5
1703695	0.5
1417113	0.5
2798988	0.5
2984388	0.5
4318927	0.5
1711254	0.5
1103388	0.5
3896488	0.5
4708926	0.5
3438017	0.5
2313123	0.5
2235027	0.5
4938504	0.5
3233245	0.5
2545233	0.5
5131264	0.5
974862	0.5
844371	0.5
695087	0.5
3002674	0.5
3182689	0.5
1319540	0.5
3598791	0.5
4310416	0.5
5280075	0.5
2646373	0.5
2417667	0.5
2275845	0.5
2102157	0.5
1987945	0.5
4143283	0.5
1535385	0.5
5208759	0.5
5147875	0.5
1955789	0.5
3311283	0.5
4356163	0.5
2568069	0.5
1818129	0.5
4372372	0.5
1921422	0.5
1336538	0.5
1727280	0.5
1861416	0.5
612785	0.5
4320786	0.5
1358270	0.5
4960524	0.5
391487	0.5
3553303	0.5
3322651	0.5
1438426	0.5
2358830	0.5
3126821	0.5
1562920	0.5
3957327	0.5
4931365	0.5
1713749	0.5
1964306	0.5
3698543	0.5
3255890	0.5
4214518	0.5
2957091	0.5
2620420	0.5
2452670	0.5
681699	0.5
2595118	0.5
2542922	0.5
3216837	0.5
1575465	0.5
4976256	0.5
1191222	0.5
1840548	0.5
2535367	0.5
2863376	0.5
4529115	0.5
2932698	0.5
3033271	0.5
4413594	0.5
2427839	0.5
2744282	0.5
4088154	0.5
4676231	0.5
4662657	0.5
4174469	0.5
454401	0.5
2310983	0.5
955755	0.5
1400645	0.5
3293045	0.5
1385090	0.5
3892246	0.5
2668763	0.5
2802649	0.5
4373831	0.5
1323831	0.5
3036653	0.5
5247568	0.5
2282298	0.5
3529289	0.5
3174024	0.5
2059771	0.5
1084418	0.5
3858424	0.5
5086327	0.5
5607351	0.5
437324	0.5
3166004	0.5
2107845	0.5
5141650	0.5
3749800	0.5
94288	0.5
2386142	0.5
4398999	0.5
2063516	0.5
3961186	0.5
1476352	0.5
227756	0.5
4939073	0.5
2975613	0.5
1115186	0.5
1305520	0.5
3758031	0.5
1400126	0.5
2899505	0.5
5218717	0.5
3873449	0.5
3062115	0.5
5557150	0.5
4452779	0.5
4607945	0.5
3683347	0.5
616178	0.5
1746878	0.5
2589370	0.5
4972308	0.5
3680267	0.5
3226517	0.5
2597169	0.5
708346	0.5
3746111	0.5
2310312	0.5
4578113	0.5
697951	0.5
1163446	0.5
3858716	0.5
1832438	0.5
571295	0.5
977320	0.5
1740080	0.5
5053420	0.5
4088094	0.5
1240942	0.5
4469482	0.5
4419556	0.5
3445391	0.5
2098436	0.5
1050437	0.5
2686758	0.5
4507884	0.5
3399740	0.5
3577161	0.5
4379831	0.5
460054	0.5
5534303	0.5
2274053	0.5
4707521	0.5
258842	0.5
5226784	0.5
2723547	0.5
3107353	0.5
1938285	0.5
4094103	0.5
3760352	0.5
1123694	0.5
1394555	0.5
219454	0.5
3644722	0.5
193982	0.5
3137068	0.5
2607562	0.5
3231145	0.5
3662222	0.5
2051293	0.5
4530560	0.5
5365406	0.5
2022372	0.5
1918085	0.5
891947	0.5
3731181	0.5
3152044	0.5
4189372	0.5
271838	0.5
2238959	0.5
1012131	0.5
2508547	0.5
4103967	0.5
4243261	0.5
1205446	0.5
1343162	0.5
919637	0.5
5060585	0.5
763933	0.5
2566577	0.5
537989	0.5
1407927	0.5
1989882	0.5
4738256	0.5
1332851	0.5
1066543	0.5
1225295	0.5
3102431	0.5
4559014	0.5
4107540	0.5
3455501	0.5
2239120	0.5
4835592	0.5
2701021	0.5
4195367	0.5
5569272	0.5
834727	0.5
843091	0.5
5140585	0.5
3259872	0.5
2881562	0.5
4904259	0.5
3551338	0.5
2922282	0.5
30152	0.5
1541517	0.5
5256193	0.5
5331953	0.5
2153089	0.5
4865816	0.5
5584550	0.5
516710	0.5
4427912	0.5
5022313	0.5
736970	0.5
182081	0.5
2904440	0.5
1203076	0.5
2343433	0.5
4271604	0.5
5607080	0.5
795104	0.5
3243412	0.5
4742576	0.5
2928488	0.5
3011784	0.5
1424847	0.5
3054826	0.5
3233154	0.5
1587905	0.5
394844	0.5
2391359	0.5
139433	0.5
1175782	0.5
4605577	0.5
1438174	0.5
5271069	0.5
364772	0.5
2341207	0.5
371334	0.5
5323576	0.5
3778139	0.5
546378	0.5
4008052	0.5
2673668	0.5
309298	0.5
1128112	0.5
3564933	0.5
5485423	0.5
1969526	0.5
4343019	0.5
433993	0.5
216006	0.5
1245823	0.5
4599261	0.5
4639683	0.5
1810305	0.5
2488104	0.5
3626718	0.5
357661	0.5
4116536	0.5
2860983	0.5
367841	0.5
3080028	0.5
835236	0.5
1260409	0.5
1347508	0.5
3425144	0.5
4667947	0.5
4685501	0.5
2717106	0.5
4286595	0.5
2290104	0.5
2926757	0.5
4794347	0.5
3607646	0.5
146796	0.5
1335492	0.5
1384320	0.5
2427611	0.5
1102965	0.5
3180970	0.5
2022750	0.5
5542584	0.5
1115563	0.5
2082982	0.5
5278216	0.5
2543090	0.5
1611958	0.5
3448694	0.5
5053348	0.5
2495406	0.5
1396731	0.5
4483823	0.5
888057	0.5
565377	0.5
3673805	0.5
2242486	0.5
5060331	0.5
5111761	0.5
1868539	0.5
3553774	0.5
1003190	0.5
1669266	0.5
3661199	0.5
1723221	0.5
1680703	0.5
3032870	0.5
4134472	0.5
1623312	0.5
1091315	0.5
3253618	0.5
1677801	0.5
5056210	0.5
3658455	0.5
4818279	0.5
989440	0.5
1353189	0.5
3140710	0.5
2241652	0.5
4660829	0.5
753266	0.5
1760061	0.5
2596535	0.5
505604	0.5
650607	0.5
3540623	0.5
2989434	0.5
1500132	0.5
1921682	0.5
769165	0.5
4644248	0.5
5052079	0.5
3783235	0.5
3398679	0.5
5080294	0.5
1601454	0.5
1211443	0.5
3820557	0.5
2060977	0.5
3405721	0.5
5000606	0.5
256572	0.5
448792	0.5
3177911	0.5
2486430	0.5
2521118	0.5
893053	0.5
3051515	0.5
3878275	0.5
1425655	0.5
647507	0.5
2005290	0.5
2669024	0.5
3295919	0.5
5138973	0.5
1165295	0.5
346370	0.5
849055	0.5
481062	0.5
2342339	0.5
5215378	0.5
4536253	0.5
5489204	0.5
4204588	0.5
5162793	0.5
3901635	0.5
3310318	0.5
1651968	0.5
5353821	0.5
5424967	0.5
3740422	0.5
1524061	0.5
807638	0.5
4853973	0.5
3210826	0.5
2858641	0.5
992437	0.5
2808123	0.5
5056778	0.5
4156158	0.5
2779350	0.5
1796572	0.5
1203598	0.5
399607	0.5
2398395	0.5
5461743	0.5
4942642	0.5
5029150	0.5
1040003	0.5
4252392	0.5
3691784	0.5
915513	0.5
3988350	0.5
4344988	0.5
3993439	0.5
5253764	0.5
4633226	0.5
4598882	0.5
3067009	0.5
1824736	0.5
341866	0.5
5087628	0.5
4713717	0.5
2090857	0.5
5525129	0.5
3292475	0.5
4138854	0.5
5008909	0.5
2986682	0.5
699759	0.5
782010	0.5
4856604	0.5
2632546	0.5
1614610	0.5
3837010	0.5
5214310	0.5
4874953	0.5
308357	0.5
3632047	0.5
1317608	0.5
2390323	0.5
3878494	0.5
438081	0.5
995063	0.5
5261410	0.5
2268533	0.5
3470962	0.5
4614299	0.5
5133618	0.5
2012252	0.5
2682123	0.5
1641589	0.5
1157157	0.5
398633	0.5
2177842	0.5
4083630	0.5
1523468	0.5
2841906	0.5
3153606	0.5
2254829	0.5
5392102	0.5
3419748	0.5
3082002	0.5
4050171	0.5
1699494	0.5
4853576	0.5
2836626	0.5
4781180	0.5
4523099	0.5
999143	0.5
585241	0.5
5136765	0.5
948854	0.5
1581796	0.5
4505537	0.5
211963	0.5
2983007	0.5
29698	0.5
3011659	0.5
3363167	0.5
319320	0.5
4978424	0.5
3756895	0.5
3809196	0.5
3555231	0.5
640264	0.5
4843801	0.5
4782607	0.5
1799991	0.5
3213449	0.5
5593872	0.5
1216424	0.5
693304	0.5
1201296	0.5
2992449	0.5
116108	0.5
1638051	0.5
4636061	0.5
1178578	0.5
2753063	0.5
1833515	0.5
572298	0.5
2235992	0.5
3159657	0.5
1227734	0.5
2569664	0.5
971803	0.5
4545562	0.5
3885783	0.5
4015535	0.5
3842420	0.5
4559773	0.5
947871	0.5
3268978	0.5
1002310	0.5
3576232	0.5
1126930	0.5
4150303	0.5
1352576	0.5
4722604	0.5
5079751	0.5
387111	0.5
5472197	0.5
4900929	0.5
1543617	0.5
358977	0.5
3869741	0.5
5148440	0.5
40312	0.5
243720	0.5
1040783	0.5
4141709	0.5
2100919	0.5
566151	0.5
5555943	0.5
4108871	0.5
1653002	0.5
447345	0.5
3162271	0.5
2910449	0.5
3107447	0.5
5310539	0.5
3089820	0.5
5193950	0.5
26660	0.5
2056577	0.5
2048233	0.5
1135906	0.5
4534389	0.5
1456068	0.5
1485156	0.5
5157206	0.5
740332	0.5
4764896	0.5
676942	0.5
4992210	0.5
3420369	0.5
1730855	0.5
4960180	0.5
721747	0.5
2288956	0.5
2959060	0.5
2020840	0.5
4355765	0.5
1745389	0.5
1559749	0.5
5134790	0.5
1759028	0.5
4781305	0.5
1126722	0.5
1976186	0.5
1605763	0.5
1305692	0.5
4897186	0.5
1688628	0.5
2749883	0.5
3238381	0.5
589181	0.5
1406859	0.5
2945712	0.5
189317	0.5
800252	0.5
4910531	0.5
930164	0.5
4652664	0.5
2337827	0.5
2977060	0.5
3662844	0.5
357100	0.5
4679005	0.5
4883583	0.5
4704547	0.5
1952369	0.5
2534479	0.5
380714	0.5
2330403	0.5
3491932	0.5
227545	0.5
580962	0.5
1218070	0.5
4501439	0.5
1259143	0.5
4435452	0.5
2261400	0.5
3699047	0.5
2157120	0.5
5460277	0.5
2119718	0.5
3356736	0.5
1306523	0.5
1519149	0.5
65227	0.5
191611	0.5
2490526	0.5
3067410	0.5
5489431	0.5
3146328	0.5
5458266	0.5
1376435	0.5
1204873	0.5
1841718	0.5
3477037	0.5
4553868	0.5
891525	0.5
2968296	0.5
161501	0.5
2410597	0.5
4921397	0.5
5494845	0.5
962961	0.5
313090	0.5
5072201	0.5
4823989	0.5
1358703	0.5
2602122	0.5
3139373	0.5
3691234	0.5
4042484	0.5
3255668	0.5
181859	0.5
13128	0.5
4424338	0.5
4213677	0.5
2504317	0.5
2885333	0.5
3770097	0.5
448880	0.5
4147575	0.5
1442439	0.5
4784968	0.5
762514	0.5
4058453	0.5
2590419	0.5
5332717	0.5
5427393	0.5
4877632	0.5
4457154	0.5
3741896	0.5
1493873	0.5
652131	0.5
1204570	0.5
4702654	0.5
300826	0.5
5351486	0.5
125886	0.5
5226915	0.5
3772869	0.5
991460	0.5
2575137	0.5
1798515	0.5
2484759	0.5
557954	0.5
152750	0.5
936430	0.5
469006	0.5
4896483	0.5
3256048	0.5
731480	0.5
3311412	0.5
3093921	0.5
2921724	0.5
1154913	0.5
955284	0.5
2687603	0.5
146094	0.5
5406758	0.5
1742368	0.5
3802191	0.5
4386349	0.5
532349	0.5
2644324	0.5
3552404	0.5
5583698	0.5
1975682	0.5
964762	0.5
99935	0.5
178542	0.5
1339029	0.5
5029140	0.5
2619822	0.5
3358105	0.5
872119	0.5
1538382	0.5
2056825	0.5
4740317	0.5
1183815	0.5
812327	0.5
3072511	0.5
442685	0.5
5488811	0.5
3156101	0.5
2841554	0.5
4971981	0.5
4884159	0.5
4078492	0.5
1688291	0.5
638965	0.5
4019867	0.5
3342711	0.5
4351509	0.5
211477	0.5
3631017	0.5
4340942	0.5
3616607	0.5
1111926	0.5
5159930	0.5
4447252	0.5
5121366	0.5
4416108	0.5
1136649	0.5
3009591	0.5
1821873	0.5
3357575	0.5
1725804	0.5
1407512	0.5
318776	0.5
3992657	0.5
2760164	0.5
3003060	0.5
4208379	0.5
2552979	0.5
2481304	0.5
2329646	0.5
98891	0.5
1152515	0.5
3684338	0.5
5225658	0.5
3865479	0.5
4998566	0.5
1250995	0.5
1100180	0.5
2537187	0.5
1548055	0.5
3221498	0.5
3223095	0.5
2594919	0.5
4564840	0.5
3904083	0.5
494462	0.5
5233552	0.5
4094251	0.5
84637	0.5
4795777	0.5
1489318	0.5
2385391	0.5
5196915	0.5
2766422	0.5
725516	0.5
2971580	0.5
4205665	0.5
1179045	0.5
441224	0.5
2693735	0.5
4127550	0.5
895234	0.5
2453921	0.5
2507699	0.5
1495261	0.5
4952841	0.5
4846096	0.5
2607679	0.5
1109052	0.5
4881971	0.5
759859	0.5
811058	0.5
5280001	0.5
3640038	0.5
3672101	0.5
1992384	0.5
2356998	0.5
2779553	0.5
5518237	0.5
1081046	0.5
3138829	0.5
2458725	0.5
5249546	0.5
3391960	0.5
882075	0.5
198745	0.5
627327	0.5
5398311	0.5
1863116	0.5
4383904	0.5
5253344	0.5
4420719	0.5
1952017	0.5
4776493	0.5
849972	0.5
3058989	0.5
2695090	0.5
5245766	0.5
4430682	0.5
689846	0.5
1161170	0.5
3370482	0.5
4638805	0.5
2837219	0.5
4274024	0.5
4086398	0.5
3909807	0.5
3215241	0.5
698217	0.5
1141407	0.5
1841163	0.5
4046325	0.5
1916028	0.5
1895259	0.5
3274266	0.5
4234169	0.5
1357225	0.5
4477049	0.5
4927395	0.5
618370	0.5
3238722	0.5
4727928	0.5
204563	0.5
2399778	0.5
4523290	0.5
775146	0.5
1317854	0.5
2319312	0.5
3520868	0.5
2521018	0.5
2421567	0.5
2738252	0.5
4672656	0.5
2740756	0.5
249635	0.5
1977483	0.5
4772072	0.5
2073790	0.5
1264920	0.5
543204	0.5
3384027	0.5
3608058	0.5
3781376	0.5
468845	0.5
4909841	0.5
4343639	0.5
3005144	0.5
3251810	0.5
3004318	0.5
2702987	0.5
3956200	0.5
736887	0.5
22323	0.5
341799	0.5
4450193	0.5
770942	0.5
3137356	0.5
767507	0.5
3273976	0.5
4855020	0.5
3273977	0.5
2037365	0.5
2509907	0.5
3086909	0.5
1733432	0.5
2440118	0.5
3986319	0.5
1520762	0.5
4972745	0.5
1643851	0.5
4326991	0.5
5299745	0.5
65820	0.5
5278994	0.5
3394963	0.5
2260568	0.5
5478771	0.5
28024	0.5
5410132	0.5
4038761	0.5
4678527	0.5
567069	0.5
898598	0.5
2123870	0.5
4493271	0.5
1507031	0.5
3661506	0.5
773090	0.5
2810217	0.5
5542819	0.5
4169260	0.5
679404	0.5
1388106	0.5
4197297	0.5
3617545	0.5
3230722	0.5
4840132	0.5
854915	0.5
903224	0.5
2623573	0.5
2055582	0.5
5553469	0.5
5349798	0.5
1720596	0.5
4844645	0.5
277610	0.5
937494	0.5
3409243	0.5
5011940	0.5
2854812	0.5
952738	0.5
2207874	0.5
5046636	0.5
2361450	0.5
2600090	0.5
2419386	0.5
5412501	0.5
2828767	0.5
4539047	0.5
5411050	0.5
20222	0.5
2517682	0.5
2052605	0.5
1440530	0.5
4006474	0.5
2713510	0.5
3441882	0.5
3131152	0.5
280353	0.5
4945697	0.5
4804739	0.5
4659784	0.5
4105014	0.5
458005	0.5
4874090	0.5
1616579	0.5
1775100	0.5
1445224	0.5
753037	0.5
1871019	0.5
3120942	0.5
728395	0.5
1125073	0.5
200221	0.5
3423126	0.5
5252264	0.5
313747	0.5
4084167	0.5
4142141	0.5
5152142	0.5
4900104	0.5
1782108	0.5
1214389	0.5
4305717	0.5
3926014	0.5
2011877	0.5
996205	0.5
5151314	0.5
1967709	0.5
1527184	0.5
4724604	0.5
2770596	0.5
3545288	0.5
931207	0.5
3175331	0.5
3226424	0.5
2694017	0.5
900601	0.5
5037425	0.5
1552838	0.5
864834	0.5
4862534	0.5
5315235	0.5
5063981	0.5
23861	0.5
1045766	0.5
263726	0.5
1137689	0.5
2914782	0.5
4778455	0.5
3054520	0.5
1192682	0.5
2065627	0.5
3572534	0.5
685451	0.5
3068181	0.5
1453958	0.5
3941072	0.5
4589875	0.5
249794	0.5
89587	0.5
1236216	0.5
1850023	0.5
2527717	0.5
5049183	0.5
5506983	0.5
3601704	0.5
3961139	0.5
3030625	0.5
3428679	0.5
1304476	0.5
1966505	0.5
1079985	0.5
5172781	0.5
1497809	0.5
2379486	0.5
2668663	0.5
369610	0.5
619050	0.5
4576287	0.5
4699905	0.5
24594	0.5
5246801	0.5
922397	0.5
1925519	0.5
319346	0.5
3495732	0.5
4708836	0.5
706907	0.5
4944257	0.5
1464387	0.5
1830064	0.5
5032401	0.5
5223135	0.5
763458	0.5
3009357	0.5
5012880	0.5
2540510	0.5
3036985	0.5
3918371	0.5
1057752	0.5
81619	0.5
2535420	0.5
853378	0.5
612276	0.5
4271176	0.5
5009560	0.5
535577	0.5
2987766	0.5
329142	0.5
4399543	0.5
5410225	0.5
941886	0.5
5184774	0.5
4632689	0.5
2031675	0.5
2966567	0.5
941698	0.5
4894082	0.5
4654267	0.5
1926400	0.5
5492833	0.5
3258374	0.5
5311394	0.5
2243485	0.5
5471279	0.5
3906405	0.5
819099	0.5
1934716	0.5
1600580	0.5
3948342	0.5
5350915	0.5
4898061	0.5
4797937	0.5
4033460	0.5
5388331	0.5
5439088	0.5
1320324	0.5
1160863	0.5
2530309	0.5
174586	0.5
501689	0.5
1339306	0.5
2780127	0.5
1227959	0.5
5183848	0.5
2611607	0.5
4035385	0.5
2357943	0.5
5197474	0.5
3549470	0.5
1763042	0.5
4197758	0.5
3786161	0.5
269091	0.5
3413349	0.5
497802	0.5
4471776	0.5
2706969	0.5
3442969	0.5
4104586	0.5
1655039	0.5
3429242	0.5
915232	0.5
3283735	0.5
1507783	0.5
5561720	0.5
3779333	0.5
4964048	0.5
3698867	0.5
2317309	0.5
3089880	0.5
5269025	0.5
111988	0.5
4346593	0.5
2382878	0.5
4313800	0.5
1950855	0.5
126745	0.5
2750075	0.5
1091306	0.5
4533689	0.5
2282699	0.5
5524559	0.5
477565	0.5
844902	0.5
5202436	0.5
2374316	0.5
283002	0.5
5385780	0.5
5064657	0.5
5237376	0.5
3926893	0.5
686052	0.5
2970384	0.5
1133163	0.5
2741423	0.5
645377	0.5
3962914	0.5
5052483	0.5
3740596	0.5
1010895	0.5
689463	0.5
3178397	0.5
5406168	0.5
2295871	0.5
229228	0.5
1983677	0.5
4811206	0.5
2713762	0.5
17722	0.5
1774161	0.5
1660587	0.5
2580009	0.5
2606348	0.5
4500085	0.5
547293	0.5
2284722	0.5
593579	0.5
5122442	0.5
4899500	0.5
5359465	0.5
2302836	0.5
5184709	0.5
4488316	0.5
3460102	0.5
178039	0.5
4778564	0.5
3506739	0.5
3150607	0.5
817807	0.5
3115188	0.5
4231585	0.5
5299424	0.5
5136720	0.5
4694726	0.5
4573709	0.5
2650623	0.5
4033878	0.5
4365229	0.5
5474487	0.5
4273140	0.5
531831	0.5
4434114	0.5
238199	0.5
953196	0.5
3036240	0.5
3964861	0.5
2226106	0.5
3405975	0.5
5274583	0.5
511890	0.5
126657	0.5
1366898	0.5
4573211	0.5
1072409	0.5
2894939	0.5
3173147	0.5
1448595	0.5
1871641	0.5
2797673	0.5
5377396	0.5
934888	0.5
3095011	0.5
2694625	0.5
3632744	0.5
264788	0.5
3842056	0.5
1142415	0.5
3827748	0.5
5366575	0.5
5149963	0.5
1770408	0.5
3272271	0.5
5137470	0.5
5266184	0.5
5279461	0.5
5018255	0.5
98226	0.5
4119365	0.5
5158982	0.5
4587070	0.5
78786	0.5
970455	0.5
2260480	0.5
4135145	0.5
1151839	0.5
5168010	0.5
4442288	0.5
3784151	0.5
2611142	0.5
774073	0.5
3744094	0.5
4899601	0.5
1631838	0.5
418597	0.5
5040173	0.5
4478851	0.5
4385058	0.5
1776365	0.5
5214734	0.5
329588	0.5
3605143	0.5
943008	0.5
3522227	0.5
2962707	0.5
247886	0.5
1882786	0.5
5063858	0.5
4069845	0.5
101277	0.5
3339307	0.5
3134786	0.5
5387452	0.5
2568868	0.5
2621052	0.5
5588309	0.5
1096210	0.5
3048291	0.5
5298444	0.5
3381266	0.5
1894497	0.5
1541799	0.5
5060528	0.5
3520599	0.5
4477716	0.5
2142802	0.5
32788	0.5
1993844	0.5
4347346	0.5
1150535	0.5
1513847	0.5
3424154	0.5
335604	0.5
5321529	0.5
477688	0.5
3462681	0.5
5114797	0.5
4959287	0.5
538392	0.5
4132773	0.5
4356083	0.5
3944413	0.5
2915463	0.5
5185262	0.5
4486758	0.5
5039662	0.5
1789240	0.5
2176479	0.5
1545853	0.5
1954805	0.5
1124060	0.5
75003	0.5
2687994	0.5
530505	0.5
3277458	0.5
3746966	0.5
1832782	0.5
321288	0.5
1250699	0.5
5278272	0.5
5164274	0.5
2351863	0.5
4419470	0.5
1063234	0.5
4946174	0.5
2886040	0.5
2420879	0.5
3089320	0.5
2291274	0.5
1050225	0.5
5166326	0.5
4458441	0.5
4694277	0.5
698435	0.5
4781275	0.5
2653096	0.5
1501300	0.5
4046794	0.5
2720025	0.5
1224352	0.5
2804211	0.5
368889	0.5
2448816	0.5
5051485	0.5
4294934	0.5
2212678	0.5
4455527	0.5
2550883	0.5
28828	0.5
218608	0.5
1001429	0.5
4755703	0.5
5292278	0.5
165890	0.5
1469520	0.5
2290386	0.5
5132253	0.5
5293935	0.5
3402194	0.5
3255897	0.5
5030657	0.5
744666	0.5
3711060	0.5
1262622	0.5
3474358	0.5
1969904	0.5
3382300	0.5
1105206	0.5
5438064	0.5
4700311	0.5
4565339	0.5
1685899	0.5
4705137	0.5
430561	0.5
2078146	0.5
5469492	0.5
3014003	0.5
2212028	0.5
220793	0.5
15378	0.5
3438007	0.5
2476393	0.5
2644684	0.5
741078	0.5
4687486	0.5
876377	0.5
3434499	0.5
3150542	0.5
4818801	0.5
1115967	0.5
945711	0.5
789810	0.5
513752	0.5
2002320	0.5
5346802	0.5
1828553	0.5
487709	0.5
5391425	0.5
173949	0.5
2706805	0.5
4830185	0.5
4023032	0.5
1556394	0.5
2825767	0.5
134862	0.5
3712768	0.5
166940	0.5
3654192	0.5
3367360	0.5
3867513	0.5
948855	0.5
3982068	0.5
3973592	0.5
2619617	0.5
602098	0.5
1449155	0.5
587064	0.5
4939003	0.5
879438	0.5
814773	0.5
2863700	0.5
653076	0.5
4735863	0.5
1543908	0.5
1632581	0.5
1054010	0.5
3970648	0.5
1219776	0.5
2702633	0.5
4352449	0.5
2100091	0.5
3767619	0.5
2170454	0.5
272004	0.5
2780234	0.5
5587768	0.5
774302	0.5
3959701	0.5
2404398	0.5
497608	0.5
2619635	0.5
418140	0.5
804730	0.5
5269713	0.5
3646017	0.5
643925	0.5
2718079	0.5
4679506	0.5
1055443	0.5
1573490	0.5
4987374	0.5
1540444	0.5
3077692	0.5
2119128	0.5
1432697	0.5
4967102	0.5
2655216	0.5
2751262	0.5
1915747	0.5
2961890	0.5
2024094	0.5
2327428	0.5
5467454	0.5
4425700	0.5
5186277	0.5
1398739	0.5
2421649	0.5
5558375	0.5
5579988	0.5
321335	0.5
4024194	0.5
649391	0.5
5380636	0.5
406070	0.5
4775138	0.5
4106935	0.5
4618783	0.5
3891630	0.5
26085	0.5
5548794	0.5
1254164	0.5
2678223	0.5
987963	0.5
790893	0.5
1397828	0.5
4873955	0.5
5162433	0.5
1972924	0.5
1864848	0.5
3823192	0.5
3100190	0.5
1627301	0.5
5410724	0.5
2266432	0.5
1533944	0.5
2809692	0.5
3768206	0.5
753334	0.5
1112781	0.5
1454793	0.5
1859436	0.5
1759223	0.5
3186504	0.5
366695	0.5
4700488	0.5
1257418	0.5
3069971	0.5
1136198	0.5
4249186	0.5
507469	0.5
4405332	0.5
2709485	0.5
4911529	0.5
1199466	0.5
19091	0.5
2080113	0.5
991128	0.5
1469152	0.5
1330073	0.5
824948	0.5
3295595	0.5
4288548	0.5
4392755	0.5
236211	0.5
1787215	0.5
1991467	0.5
538337	0.5
302681	0.5
192885	0.5
1791714	0.5
1448899	0.5
5171858	0.5
4896266	0.5
3854551	0.5
3468362	0.5
675149	0.5
4889527	0.5
376095	0.5
2396355	0.5
1331188	0.5
2496625	0.5
1533196	0.5
349391	0.5
5445710	0.5
359893	0.5
2876902	0.5
1335044	0.5
4461038	0.5
1378900	0.5
4209130	0.5
3551978	0.5
3400019	0.5
3103565	0.5
2023914	0.5
3810426	0.5
4929325	0.5
906386	0.5
2826643	0.5
544920	0.5
1286405	0.5
1283039	0.5
680062	0.5
4519168	0.5
4653989	0.5
1517466	0.5
1072243	0.5
746130	0.5
4426008	0.5
4517302	0.5
3881958	0.5
1397281	0.5
4601581	0.5
5251186	0.5
4540099	0.5
4727919	0.5
5417259	0.5
4231069	0.5
1426511	0.5
3934075	0.5
233245	0.5
2353593	0.5
4137547	0.5
3800323	0.5
394037	0.5
5606458	0.5
2705517	0.5
3890111	0.5
4839285	0.5
331846	0.5
1274521	0.5
1585042	0.5
2811504	0.5
3082972	0.5
3144039	0.5
1278771	0.5
451894	0.5
2494288	0.5
4684380	0.5
221051	0.5
3470147	0.5
438569	0.5
4918783	0.5
2769589	0.5
1335603	0.5
135589	0.5
2543778	0.5
4559570	0.5
913982	0.5
4508529	0.5
4021814	0.5
4706651	0.5
2064431	0.5
2398243	0.5
5206662	0.5
3607534	0.5
2448329	0.5
2169957	0.5
3157695	0.5
1076504	0.5
1936734	0.5
5082053	0.5
4257740	0.5
3265023	0.5
3412473	0.5
5560186	0.5
1677366	0.5
3987566	0.5
5266126	0.5
738599	0.5
3135227	0.5
3363890	0.5
5112854	0.5
1101366	0.5
1308480	0.5
235686	0.5
1531112	0.5
594918	0.5
