2045867	0.5
1274479	0.5
3706345	0.5
3625339	0.5
688312	0.5
194177	0.5
2212357	0.5
1369357	0.5
978546	0.5
1722408	0.5
3373915	0.5
4312221	0.5
2814706	0.5
1701884	0.5
4136317	0.5
3117189	0.5
2082112	0.5
1382562	0.5
5202446	0.5
2244824	0.5
785627	0.5
4081000	0.5
2864046	0.5
4697060	0.5
1855314	0.5
1845898	0.5
5040660	0.5
2732556	0.5
2267973	0.5
1583346	0.5
5579347	0.5
5063171	0.5
4604640	0.5
1341162	0.5
1520339	0.5
894759	0.5
2959555	0.5
3763857	0.5
192878	0.5
19925	0.5
1772475	0.5
4244579	0.5
2746064	0.5
1283016	0.5
4118745	0.5
5373856	0.5
4036203	0.5
5539449	0.5
4266773	0.5
243556	0.5
5245202	0.5
3260389	0.5
4795461	0.5
5516550	0.5
4219413	0.5
4893037	0.5
4587766	0.5
4347614	0.5
2419582	0.5
3459165	0.5
5323240	0.5
1084547	0.5
226206	0.5
4049266	0.5
5207356	0.5
3387957	0.5
3009130	0.5
2120393	0.5
329573	0.5
3150829	0.5
2608991	0.5
1770214	0.5
3532455	0.5
2479578	0.5
3506928	0.5
5234404	0.5
839732	0.5
4299504	0.5
3843321	0.5
2264197	0.5
444421	0.5
1230457	0.5
975693	0.5
3349357	0.5
855670	0.5
4507013	0.5
469259	0.5
353950	0.5
2762133	0.5
2025426	0.5
3561676	0.5
625492	0.5
3329601	0.5
2759570	0.5
4969962	0.5
424976	0.5
2670672	0.5
1132934	0.5
2667202	0.5
1700536	0.5
1589473	0.5
807943	0.5
1541007	0.5
1593836	0.5
1056115	0.5
3625591	0.5
5352974	0.5
4193853	0.5
1008098	0.5
3955622	0.5
2487516	0.5
2639798	0.5
3523289	0.5
17441	0.5
2885944	0.5
5138038	0.5
4975198	0.5
5488974	0.5
4652786	0.5
3452951	0.5
786996	0.5
1412649	0.5
4934326	0.5
762974	0.5
2531772	0.5
3766122	0.5
5315476	0.5
5480978	0.5
2906890	0.5
4475225	0.5
105829	0.5
4933726	0.5
1044066	0.5
3933376	0.5
1811720	0.5
1305658	0.5
4809248	0.5
4563724	0.5
2824644	0.5
1630757	0.5
3566268	0.5
2890407	0.5
3068881	0.5
5086230	0.5
1129083	0.5
3193408	0.5
693459	0.5
3449875	0.5
5369101	0.5
4401378	0.5
4336163	0.5
3327089	0.5
5409364	0.5
1813034	0.5
388095	0.5
4173406	0.5
899641	0.5
1431518	0.5
578032	0.5
1502823	0.5
4281194	0.5
5179670	0.5
4202184	0.5
3654972	0.5
2853848	0.5
4055826	0.5
972252	0.5
5509240	0.5
409602	0.5
278528	0.5
310914	0.5
1704962	0.5
4590885	0.5
2303245	0.5
142686	0.5
4972361	0.5
3736741	0.5
1743697	0.5
5539616	0.5
353384	0.5
3538656	0.5
2762324	0.5
949436	0.5
111223	0.5
1123674	0.5
283518	0.5
4638859	0.5
5508176	0.5
4093404	0.5
3089765	0.5
730094	0.5
1930664	0.5
2980302	0.5
1018155	0.5
769362	0.5
3826416	0.5
628046	0.5
2281677	0.5
720785	0.5
4407543	0.5
1681312	0.5
1068970	0.5
3570694	0.5
1849510	0.5
1138306	0.5
1054403	0.5
2298582	0.5
3730682	0.5
1620239	0.5
4774313	0.5
1104379	0.5
3862072	0.5
1185348	0.5
455211	0.5
4228470	0.5
3812992	0.5
374444	0.5
710952	0.5
3168621	0.5
3418254	0.5
1511553	0.5
2537623	0.5
48070	0.5
5408698	0.5
2737509	0.5
4564798	0.5
4278452	0.5
4921022	0.5
1918437	0.5
5527463	0.5
2934518	0.5
3471909	0.5
5350606	0.5
4328153	0.5
4990979	0.5
3617611	0.5
1038278	0.5
1553624	0.5
4664634	0.5
1703801	0.5
2023702	0.5
4524606	0.5
3906763	0.5
2113259	0.5
295032	0.5
382871	0.5
2698836	0.5
4016805	0.5
1271572	0.5
2901490	0.5
1505109	0.5
2805822	0.5
5326270	0.5
2773080	0.5
576554	0.5
492572	0.5
2591586	0.5
4367609	0.5
1095945	0.5
1177945	0.5
1257217	0.5
190841	0.5
559998	0.5
4746626	0.5
3389788	0.5
3791352	0.5
4459902	0.5
2387514	0.5
1908389	0.5
4083097	0.5
3259417	0.5
1237946	0.5
4871345	0.5
805860	0.5
2518044	0.5
215680	0.5
3834326	0.5
962551	0.5
406480	0.5
1165530	0.5
4359318	0.5
2730081	0.5
565151	0.5
4861949	0.5
1427918	0.5
134751	0.5
602135	0.5
955521	0.5
3693909	0.5
3675179	0.5
4396835	0.5
2556452	0.5
4485193	0.5
14016	0.5
3363948	0.5
940691	0.5
3737338	0.5
5451185	0.5
1706933	0.5
5073640	0.5
4106188	0.5
1350457	0.5
4025825	0.5
2697128	0.5
4925929	0.5
2980454	0.5
2508999	0.5
5591533	0.5
4999048	0.5
2727060	0.5
1525923	0.5
4988222	0.5
2010958	0.5
5471123	0.5
1881165	0.5
596325	0.5
1798783	0.5
4400702	0.5
1077106	0.5
5044621	0.5
3281811	0.5
2974612	0.5
72005	0.5
5311381	0.5
3348417	0.5
25457	0.5
1959898	0.5
5498044	0.5
5432970	0.5
1565985	0.5
4108414	0.5
3217261	0.5
313736	0.5
3249767	0.5
3878857	0.5
170882	0.5
4942907	0.5
5457715	0.5
4440211	0.5
5302925	0.5
3920095	0.5
5274245	0.5
4430457	0.5
1075122	0.5
4958814	0.5
4223185	0.5
4132162	0.5
2061096	0.5
5300458	0.5
1299866	0.5
1357280	0.5
1488313	0.5
5116804	0.5
1462873	0.5
1402762	0.5
3748401	0.5
1657328	0.5
1631425	0.5
943289	0.5
2167991	0.5
1021882	0.5
1680186	0.5
1211886	0.5
3363216	0.5
3240829	0.5
5070794	0.5
635479	0.5
4053528	0.5
5028727	0.5
4353844	0.5
1758082	0.5
3359136	0.5
2579086	0.5
5149734	0.5
1291979	0.5
2375106	0.5
2722720	0.5
2061488	0.5
2315902	0.5
1987548	0.5
3069341	0.5
2357805	0.5
2618833	0.5
243408	0.5
481587	0.5
1773316	0.5
3609876	0.5
5351522	0.5
3775726	0.5
4363336	0.5
1762415	0.5
1993686	0.5
4866365	0.5
4707791	0.5
245318	0.5
2057460	0.5
2777369	0.5
450851	0.5
3891408	0.5
2358269	0.5
4413820	0.5
5308493	0.5
3209299	0.5
2690012	0.5
214463	0.5
394250	0.5
4532882	0.5
857282	0.5
1650580	0.5
2289675	0.5
1773449	0.5
90881	0.5
3536896	0.5
4312239	0.5
1461312	0.5
223859	0.5
3805374	0.5
3476588	0.5
1666147	0.5
2389815	0.5
2826009	0.5
5597808	0.5
1970086	0.5
4913083	0.5
3295349	0.5
744907	0.5
3072213	0.5
218120	0.5
3852418	0.5
1969620	0.5
4201644	0.5
5259041	0.5
4880797	0.5
1604276	0.5
2498789	0.5
2377122	0.5
2507548	0.5
1546053	0.5
667804	0.5
3162805	0.5
4480824	0.5
1095025	0.5
3877312	0.5
2043743	0.5
4057328	0.5
850882	0.5
5069787	0.5
400253	0.5
2363573	0.5
2535795	0.5
4398293	0.5
4593150	0.5
1799376	0.5
2674765	0.5
1225290	0.5
4720813	0.5
4206194	0.5
1889779	0.5
4281294	0.5
4455580	0.5
4407089	0.5
1878361	0.5
4815249	0.5
4223921	0.5
4396917	0.5
3408312	0.5
1867986	0.5
4307894	0.5
2691	0.5
691616	0.5
4699091	0.5
1089118	0.5
3000221	0.5
5397226	0.5
3300119	0.5
1276208	0.5
395340	0.5
411789	0.5
729131	0.5
4930179	0.5
2714038	0.5
3819240	0.5
4106104	0.5
4293642	0.5
4309959	0.5
4998938	0.5
5223511	0.5
1553292	0.5
1489100	0.5
3789991	0.5
2469353	0.5
291976	0.5
1100815	0.5
3922756	0.5
4231148	0.5
3648159	0.5
495086	0.5
1226778	0.5
639221	0.5
631872	0.5
1926859	0.5
3342042	0.5
84346	0.5
2139971	0.5
3046006	0.5
1370701	0.5
547933	0.5
3028717	0.5
1243346	0.5
3344776	0.5
5154997	0.5
4216470	0.5
5413176	0.5
525733	0.5
217000	0.5
5145015	0.5
1530977	0.5
1595790	0.5
5182901	0.5
647066	0.5
93932	0.5
2381016	0.5
3901136	0.5
5260269	0.5
2681259	0.5
2188148	0.5
1474797	0.5
1638522	0.5
1683906	0.5
3623378	0.5
2979975	0.5
4363822	0.5
1992364	0.5
26316	0.5
1819336	0.5
3678676	0.5
4727213	0.5
3840554	0.5
2390642	0.5
5258785	0.5
4558807	0.5
335942	0.5
3187383	0.5
2781259	0.5
5376661	0.5
809005	0.5
3314228	0.5
5429297	0.5
4900678	0.5
3866548	0.5
3090467	0.5
859351	0.5
4569150	0.5
3828858	0.5
584846	0.5
4768034	0.5
1077092	0.5
3045414	0.5
5331298	0.5
5199874	0.5
2097074	0.5
3993748	0.5
4537349	0.5
5270665	0.5
242086	0.5
2090969	0.5
4143246	0.5
2204888	0.5
1783979	0.5
3526811	0.5
4677333	0.5
4151671	0.5
2623272	0.5
2570862	0.5
2694613	0.5
3902381	0.5
5177638	0.5
379846	0.5
3696353	0.5
938686	0.5
2665810	0.5
1287250	0.5
1613951	0.5
1068261	0.5
201361	0.5
799491	0.5
4040558	0.5
3619161	0.5
1764687	0.5
605912	0.5
1138243	0.5
4450789	0.5
5043052	0.5
3921954	0.5
3019979	0.5
4505769	0.5
107040	0.5
640065	0.5
766969	0.5
180186	0.5
1665718	0.5
2104903	0.5
4037604	0.5
2685912	0.5
3405440	0.5
2834562	0.5
1783407	0.5
2822972	0.5
2831244	0.5
1470127	0.5
3110413	0.5
3762843	0.5
2380536	0.5
223123	0.5
3724668	0.5
2050006	0.5
1398258	0.5
2845929	0.5
3703656	0.5
4042562	0.5
1490296	0.5
2643954	0.5
2824352	0.5
5150147	0.5
1955687	0.5
4504001	0.5
2275069	0.5
936313	0.5
1638978	0.5
1532724	0.5
269361	0.5
2073448	0.5
5408684	0.5
2654437	0.5
2632587	0.5
3605412	0.5
3777050	0.5
3302740	0.5
3254463	0.5
2503182	0.5
1137315	0.5
3528014	0.5
405151	0.5
2469589	0.5
1398795	0.5
4989799	0.5
4263087	0.5
2852348	0.5
2601520	0.5
1213816	0.5
1386517	0.5
2275098	0.5
3467769	0.5
5006459	0.5
212540	0.5
5189631	0.5
753561	0.5
4858538	0.5
1732945	0.5
5210993	0.5
4478318	0.5
3688604	0.5
3530045	0.5
973624	0.5
853392	0.5
273292	0.5
3426194	0.5
1914536	0.5
132308	0.5
1012612	0.5
4545399	0.5
5266398	0.5
5171408	0.5
1607872	0.5
974883	0.5
1866984	0.5
4093916	0.5
4364551	0.5
945190	0.5
1726252	0.5
2041019	0.5
325142	0.5
5269229	0.5
2212157	0.5
2909511	0.5
686505	0.5
2755813	0.5
4396980	0.5
1423423	0.5
4243977	0.5
250411	0.5
4515448	0.5
4132200	0.5
5330409	0.5
453800	0.5
3952781	0.5
2725129	0.5
4808922	0.5
116020	0.5
1357441	0.5
3359162	0.5
4190911	0.5
4151670	0.5
216890	0.5
4864838	0.5
502237	0.5
1744106	0.5
2540233	0.5
3687497	0.5
2270935	0.5
4782373	0.5
122583	0.5
5399941	0.5
5106035	0.5
1960832	0.5
3823095	0.5
3522430	0.5
1492745	0.5
4499604	0.5
4516395	0.5
3326427	0.5
2083247	0.5
2109801	0.5
591256	0.5
1411944	0.5
4571482	0.5
3260851	0.5
2653554	0.5
4071379	0.5
3128969	0.5
2287064	0.5
3235674	0.5
835528	0.5
2451938	0.5
1302	0.5
3319036	0.5
3449104	0.5
5253841	0.5
1659896	0.5
4415675	0.5
4256097	0.5
2960437	0.5
5097948	0.5
4487694	0.5
1776821	0.5
2485656	0.5
1387669	0.5
3498986	0.5
2555260	0.5
3713194	0.5
783593	0.5
3140974	0.5
5127637	0.5
3965910	0.5
2162141	0.5
5114246	0.5
4899790	0.5
5159678	0.5
2741696	0.5
3761982	0.5
3931868	0.5
5372236	0.5
2188618	0.5
2349847	0.5
3891264	0.5
2041124	0.5
2599733	0.5
1813533	0.5
5396022	0.5
4858635	0.5
3070133	0.5
4634092	0.5
1607832	0.5
1949576	0.5
4755497	0.5
4459111	0.5
5213918	0.5
1419418	0.5
5539959	0.5
2755503	0.5
1279382	0.5
2528480	0.5
5484729	0.5
565823	0.5
5434478	0.5
1046995	0.5
3130915	0.5
2765857	0.5
3705154	0.5
2305860	0.5
2890603	0.5
3184187	0.5
4104011	0.5
4525522	0.5
2373918	0.5
2837251	0.5
1406974	0.5
3852688	0.5
5137100	0.5
2095939	0.5
3266353	0.5
3115939	0.5
5149768	0.5
4289476	0.5
2997388	0.5
1153246	0.5
5429816	0.5
1619393	0.5
1500375	0.5
5237931	0.5
3829015	0.5
863759	0.5
2059337	0.5
1570300	0.5
3147859	0.5
700541	0.5
3183726	0.5
815618	0.5
5536855	0.5
273823	0.5
2517076	0.5
1616082	0.5
3958193	0.5
1241159	0.5
2975087	0.5
4426497	0.5
5313072	0.5
2384940	0.5
4798242	0.5
1363068	0.5
444297	0.5
1429827	0.5
676700	0.5
2303809	0.5
3934035	0.5
4843866	0.5
3158118	0.5
2615886	0.5
3371163	0.5
2870	0.5
4928546	0.5
374958	0.5
2706474	0.5
2011265	0.5
2509451	0.5
5090265	0.5
1738371	0.5
2138637	0.5
5086837	0.5
2500151	0.5
1844349	0.5
522617	0.5
3625707	0.5
5238969	0.5
4254367	0.5
1618385	0.5
1779667	0.5
432927	0.5
2475120	0.5
1653414	0.5
4212959	0.5
3440785	0.5
1834290	0.5
1970855	0.5
2932047	0.5
3860543	0.5
858612	0.5
2024518	0.5
3317188	0.5
4711600	0.5
4706771	0.5
98185	0.5
665641	0.5
5565374	0.5
4910900	0.5
773530	0.5
5189116	0.5
3478548	0.5
5072665	0.5
3936357	0.5
3401815	0.5
298156	0.5
949380	0.5
1824774	0.5
407061	0.5
5137823	0.5
730472	0.5
4992128	0.5
3572892	0.5
601517	0.5
3011014	0.5
4793218	0.5
4008894	0.5
4720425	0.5
4803799	0.5
803292	0.5
1399789	0.5
852451	0.5
4276436	0.5
1895042	0.5
270345	0.5
1598031	0.5
414277	0.5
2151307	0.5
5441060	0.5
2885957	0.5
3445572	0.5
2001392	0.5
1675607	0.5
2219229	0.5
2241666	0.5
3716855	0.5
984539	0.5
375734	0.5
1013590	0.5
5298844	0.5
314981	0.5
86606	0.5
5284070	0.5
2457026	0.5
5147248	0.5
3307741	0.5
621259	0.5
3263738	0.5
1627243	0.5
3813492	0.5
4873720	0.5
5119169	0.5
4218	0.5
3685869	0.5
158711	0.5
3957288	0.5
5426951	0.5
2840606	0.5
776695	0.5
1840634	0.5
4365588	0.5
5501503	0.5
4749765	0.5
3545054	0.5
4026602	0.5
4002189	0.5
2910758	0.5
3310421	0.5
3250332	0.5
2164370	0.5
3449219	0.5
3357580	0.5
2699793	0.5
5301969	0.5
2003037	0.5
5584408	0.5
3173063	0.5
5194176	0.5
305620	0.5
4549515	0.5
1319142	0.5
1773226	0.5
1030832	0.5
1993876	0.5
3997555	0.5
3749115	0.5
615238	0.5
1340693	0.5
5489125	0.5
192999	0.5
4740132	0.5
4269295	0.5
4183782	0.5
1046972	0.5
4758840	0.5
4489123	0.5
2453960	0.5
1630279	0.5
713697	0.5
1782955	0.5
579530	0.5
3074027	0.5
1282817	0.5
806499	0.5
4818672	0.5
1477040	0.5
161312	0.5
2131310	0.5
444505	0.5
3498049	0.5
3912087	0.5
3506394	0.5
1007801	0.5
1239001	0.5
321618	0.5
1637075	0.5
1417744	0.5
1669651	0.5
2135546	0.5
3447569	0.5
3864994	0.5
3067244	0.5
1743838	0.5
1497383	0.5
1633051	0.5
3559705	0.5
3107528	0.5
381697	0.5
3437250	0.5
5105353	0.5
4792498	0.5
2230607	0.5
345250	0.5
4841779	0.5
4664057	0.5
152045	0.5
5439189	0.5
1219455	0.5
1454600	0.5
3637101	0.5
2696847	0.5
1696185	0.5
3044879	0.5
382220	0.5
5457529	0.5
3143921	0.5
1115929	0.5
498211	0.5
4880298	0.5
1916616	0.5
4094937	0.5
2496465	0.5
2789659	0.5
3353295	0.5
740139	0.5
4058721	0.5
1100521	0.5
2887024	0.5
5438404	0.5
1980481	0.5
1819503	0.5
3426012	0.5
2547606	0.5
1630488	0.5
607350	0.5
1861610	0.5
2122010	0.5
2434681	0.5
2234511	0.5
2880417	0.5
4756097	0.5
4225855	0.5
5553268	0.5
4662760	0.5
65484	0.5
3610755	0.5
197727	0.5
2522001	0.5
4747446	0.5
5581290	0.5
2888772	0.5
428748	0.5
271000	0.5
5243783	0.5
2566667	0.5
1636448	0.5
1574378	0.5
1169699	0.5
4517270	0.5
1076649	0.5
1242382	0.5
2849104	0.5
2070153	0.5
1300111	0.5
1697283	0.5
923371	0.5
2228226	0.5
2677577	0.5
2718471	0.5
2992966	0.5
4734162	0.5
870518	0.5
698880	0.5
2690509	0.5
5357554	0.5
3256060	0.5
3529555	0.5
4069225	0.5
4551241	0.5
1185534	0.5
4445742	0.5
1448699	0.5
3534027	0.5
4174205	0.5
1648798	0.5
2718285	0.5
3366255	0.5
230781	0.5
4190981	0.5
120979	0.5
3458471	0.5
5343708	0.5
1528911	0.5
2718090	0.5
2821278	0.5
2414286	0.5
2767129	0.5
763234	0.5
1842783	0.5
42983	0.5
1995600	0.5
2436050	0.5
4793951	0.5
3245933	0.5
121379	0.5
1889191	0.5
387249	0.5
2160952	0.5
4925799	0.5
3007081	0.5
3309897	0.5
886718	0.5
1686943	0.5
21086	0.5
3741634	0.5
1437276	0.5
4414200	0.5
636941	0.5
4696951	0.5
5078057	0.5
4044232	0.5
1375493	0.5
5564349	0.5
1639402	0.5
4104410	0.5
3952069	0.5
2574228	0.5
237865	0.5
1868885	0.5
4834453	0.5
2684314	0.5
4787242	0.5
3521771	0.5
4567993	0.5
556128	0.5
2218832	0.5
3623311	0.5
2203819	0.5
3153231	0.5
3017805	0.5
4214159	0.5
3249684	0.5
931587	0.5
5354517	0.5
3158369	0.5
4111032	0.5
4790067	0.5
717534	0.5
647526	0.5
4389054	0.5
5200140	0.5
3397725	0.5
792395	0.5
311008	0.5
668477	0.5
1999930	0.5
1488553	0.5
2341677	0.5
5053721	0.5
2599936	0.5
3850045	0.5
3200997	0.5
5255356	0.5
3999037	0.5
1522693	0.5
4422509	0.5
1458271	0.5
4864184	0.5
5204855	0.5
2587831	0.5
1346433	0.5
2210771	0.5
492378	0.5
4051174	0.5
1464430	0.5
2738987	0.5
1451933	0.5
2551805	0.5
4832510	0.5
4666651	0.5
3850412	0.5
4007194	0.5
4756452	0.5
5205977	0.5
4132425	0.5
923624	0.5
3793372	0.5
4749667	0.5
2183181	0.5
240109	0.5
5565171	0.5
3784428	0.5
2156530	0.5
4230583	0.5
526028	0.5
4383654	0.5
4238247	0.5
1623193	0.5
355342	0.5
4316009	0.5
4725067	0.5
257252	0.5
3820459	0.5
2525161	0.5
2887112	0.5
5479631	0.5
5021812	0.5
2302646	0.5
858059	0.5
673803	0.5
4669472	0.5
658678	0.5
1110445	0.5
5107017	0.5
4641756	0.5
5434864	0.5
1645097	0.5
3198064	0.5
5347197	0.5
4614083	0.5
4012647	0.5
301990	0.5
3674838	0.5
78597	0.5
19365	0.5
4563164	0.5
3191708	0.5
2056087	0.5
1901318	0.5
1929565	0.5
25162	0.5
5268888	0.5
5296766	0.5
1464726	0.5
4814271	0.5
4914206	0.5
5601641	0.5
1792719	0.5
4959363	0.5
701297	0.5
3816378	0.5
4297229	0.5
202301	0.5
2877468	0.5
4450825	0.5
2089340	0.5
675359	0.5
5203841	0.5
19378	0.5
3901833	0.5
674149	0.5
489407	0.5
2377542	0.5
1338101	0.5
3581135	0.5
2700541	0.5
2466018	0.5
4797333	0.5
3507768	0.5
3422975	0.5
4004365	0.5
1496986	0.5
5416280	0.5
3711572	0.5
5472738	0.5
3896834	0.5
2843906	0.5
2545793	0.5
4553226	0.5
2172644	0.5
4996714	0.5
3950528	0.5
3571178	0.5
3600857	0.5
512405	0.5
5404135	0.5
5254177	0.5
1464812	0.5
3877705	0.5
2392368	0.5
4227058	0.5
3210277	0.5
2062784	0.5
1096676	0.5
1679829	0.5
1988386	0.5
3851945	0.5
1895756	0.5
1062236	0.5
4781564	0.5
4477269	0.5
4611607	0.5
1755800	0.5
5112307	0.5
2225914	0.5
4953561	0.5
874874	0.5
217130	0.5
988506	0.5
3526522	0.5
444906	0.5
5518442	0.5
5321271	0.5
3212781	0.5
3964775	0.5
996765	0.5
3498955	0.5
4974130	0.5
567788	0.5
213618	0.5
305715	0.5
1791158	0.5
85214	0.5
898892	0.5
5195408	0.5
878903	0.5
1799576	0.5
1000695	0.5
2858514	0.5
5253067	0.5
3193178	0.5
2027586	0.5
4226376	0.5
2505837	0.5
2644657	0.5
650577	0.5
852246	0.5
4146505	0.5
62713	0.5
5459462	0.5
5582552	0.5
675657	0.5
1968988	0.5
13773	0.5
1650618	0.5
795278	0.5
2099291	0.5
1478495	0.5
3200788	0.5
4005364	0.5
4258647	0.5
3407860	0.5
1556857	0.5
139094	0.5
1995564	0.5
623928	0.5
2300410	0.5
2759863	0.5
2277518	0.5
4972853	0.5
3158005	0.5
132066	0.5
3300659	0.5
2053378	0.5
549972	0.5
402929	0.5
332119	0.5
5476201	0.5
3640569	0.5
4961709	0.5
913062	0.5
3209416	0.5
4747549	0.5
3617032	0.5
2047665	0.5
889815	0.5
749293	0.5
3868444	0.5
4145696	0.5
1394513	0.5
1015963	0.5
937388	0.5
306651	0.5
2841037	0.5
4895427	0.5
1203799	0.5
523895	0.5
3776311	0.5
5073032	0.5
5600186	0.5
3460194	0.5
1505783	0.5
1163305	0.5
3954301	0.5
3229710	0.5
4318099	0.5
1507098	0.5
3734549	0.5
2223797	0.5
3298271	0.5
5281215	0.5
5531802	0.5
3026238	0.5
3676087	0.5
5116383	0.5
3842655	0.5
1050998	0.5
1069806	0.5
2913968	0.5
1215930	0.5
3167769	0.5
4790872	0.5
768435	0.5
1665283	0.5
646885	0.5
3370688	0.5
5320347	0.5
1945493	0.5
1803155	0.5
3971176	0.5
4404609	0.5
3006304	0.5
2329123	0.5
4800632	0.5
2574056	0.5
3686604	0.5
956187	0.5
5199192	0.5
5364826	0.5
2996348	0.5
4835567	0.5
1533644	0.5
4007732	0.5
4916861	0.5
3504615	0.5
2024778	0.5
3836422	0.5
1959156	0.5
994836	0.5
531635	0.5
1757372	0.5
1199151	0.5
2106062	0.5
404242	0.5
3604451	0.5
4723721	0.5
4504039	0.5
933337	0.5
3849915	0.5
1036283	0.5
1135930	0.5
1364792	0.5
780717	0.5
3819657	0.5
1522327	0.5
2900596	0.5
3648902	0.5
3028545	0.5
2569462	0.5
2664092	0.5
1747585	0.5
2884581	0.5
3271019	0.5
1748251	0.5
624067	0.5
2385878	0.5
1215809	0.5
5146719	0.5
1646585	0.5
5173117	0.5
1196749	0.5
4371270	0.5
3992708	0.5
1900379	0.5
3874193	0.5
3044264	0.5
4208899	0.5
1545325	0.5
4361574	0.5
4331868	0.5
1394797	0.5
1080522	0.5
666480	0.5
3279012	0.5
5351863	0.5
637453	0.5
5550272	0.5
694991	0.5
1205136	0.5
5050971	0.5
576477	0.5
388495	0.5
4701823	0.5
3748810	0.5
5204956	0.5
1109021	0.5
7693	0.5
4802819	0.5
283046	0.5
681134	0.5
4321193	0.5
1574768	0.5
3229226	0.5
4971825	0.5
3512891	0.5
250369	0.5
3934509	0.5
1171020	0.5
4478558	0.5
4120618	0.5
2893296	0.5
103102	0.5
2336759	0.5
734556	0.5
4680037	0.5
2316082	0.5
2605343	0.5
4699132	0.5
3615548	0.5
341334	0.5
3967803	0.5
2039226	0.5
1757768	0.5
1313623	0.5
3966854	0.5
4572693	0.5
5205624	0.5
3003596	0.5
1440963	0.5
4449677	0.5
3080476	0.5
2037044	0.5
1601902	0.5
5581270	0.5
2159731	0.5
5233062	0.5
1201435	0.5
1397974	0.5
2197934	0.5
3580967	0.5
3150489	0.5
4932025	0.5
3670598	0.5
3262505	0.5
2543183	0.5
2689340	0.5
3998788	0.5
1227975	0.5
2119393	0.5
1117067	0.5
1464774	0.5
2935099	0.5
1529328	0.5
3995498	0.5
385989	0.5
4292773	0.5
2855362	0.5
819575	0.5
1783288	0.5
2810610	0.5
5130301	0.5
596331	0.5
639646	0.5
4579400	0.5
697524	0.5
4612738	0.5
2001886	0.5
1150605	0.5
1839131	0.5
5078213	0.5
5126079	0.5
3409393	0.5
1557443	0.5
4673998	0.5
2339873	0.5
121178	0.5
3727272	0.5
945378	0.5
1946721	0.5
3891371	0.5
1484897	0.5
1531442	0.5
727159	0.5
5541894	0.5
4478339	0.5
1453387	0.5
2813828	0.5
3746706	0.5
4266747	0.5
395327	0.5
1840560	0.5
5058421	0.5
4265774	0.5
1067398	0.5
5331897	0.5
2930993	0.5
1105608	0.5
5516491	0.5
1829600	0.5
1457713	0.5
2551019	0.5
3637368	0.5
2977949	0.5
925373	0.5
2478916	0.5
3665776	0.5
1176948	0.5
2876066	0.5
4928692	0.5
5032586	0.5
1801965	0.5
947191	0.5
1977460	0.5
233296	0.5
5559491	0.5
5468123	0.5
3723058	0.5
1922706	0.5
3315363	0.5
3625018	0.5
3013464	0.5
5347009	0.5
3659481	0.5
4834960	0.5
5087314	0.5
5504380	0.5
2618037	0.5
4079160	0.5
5389873	0.5
4183649	0.5
4453329	0.5
2226265	0.5
2696337	0.5
2814583	0.5
440417	0.5
1069649	0.5
1502872	0.5
2412715	0.5
502423	0.5
4569963	0.5
5180731	0.5
3288158	0.5
5100636	0.5
2664090	0.5
779849	0.5
5165604	0.5
3629188	0.5
4984969	0.5
597755	0.5
5130913	0.5
262895	0.5
3137213	0.5
5129243	0.5
3404976	0.5
4057157	0.5
530399	0.5
742377	0.5
2072880	0.5
3557672	0.5
3987325	0.5
4995393	0.5
2762042	0.5
1272256	0.5
2407689	0.5
3729654	0.5
857261	0.5
3348509	0.5
1099751	0.5
5033094	0.5
5099026	0.5
2448552	0.5
4529882	0.5
4827417	0.5
3762119	0.5
3970744	0.5
5026692	0.5
20355	0.5
5055144	0.5
312383	0.5
5605889	0.5
980533	0.5
1845110	0.5
36753	0.5
2533761	0.5
631782	0.5
1062204	0.5
4713273	0.5
2418911	0.5
3686506	0.5
4527244	0.5
108066	0.5
3338846	0.5
3365675	0.5
778103	0.5
2431488	0.5
2120748	0.5
1352339	0.5
4150162	0.5
881515	0.5
1707532	0.5
2427654	0.5
4412103	0.5
4304070	0.5
5555338	0.5
527205	0.5
4843963	0.5
512426	0.5
5308700	0.5
133420	0.5
2487811	0.5
2070820	0.5
4815213	0.5
880524	0.5
1187661	0.5
2761997	0.5
2787009	0.5
4998343	0.5
3029319	0.5
2673140	0.5
2313483	0.5
1721588	0.5
5059233	0.5
1112247	0.5
5001886	0.5
2422522	0.5
804939	0.5
1988683	0.5
1144586	0.5
2788832	0.5
3625335	0.5
1569707	0.5
4146452	0.5
2766784	0.5
2199409	0.5
4932824	0.5
4397646	0.5
255507	0.5
1688500	0.5
3876537	0.5
5296894	0.5
3224751	0.5
844176	0.5
4616056	0.5
3765811	0.5
872388	0.5
2674323	0.5
2973004	0.5
3636323	0.5
3978706	0.5
3860386	0.5
3320206	0.5
4546228	0.5
1654863	0.5
382963	0.5
5373181	0.5
4780480	0.5
4517324	0.5
5245506	0.5
4755414	0.5
3417027	0.5
266727	0.5
4187640	0.5
5418499	0.5
547541	0.5
2124585	0.5
4268140	0.5
2254627	0.5
4974275	0.5
737423	0.5
4362229	0.5
3144889	0.5
2756186	0.5
2095849	0.5
4853351	0.5
1644087	0.5
109012	0.5
1703394	0.5
2325179	0.5
2756963	0.5
1857698	0.5
815935	0.5
2929853	0.5
1107727	0.5
2861062	0.5
1745896	0.5
3411642	0.5
4248366	0.5
563992	0.5
2349853	0.5
14536	0.5
3251963	0.5
5181033	0.5
4997799	0.5
1174978	0.5
